openalex_id,pdf_local_path,filename
W4415950621,/home/jere/projects/open-science-mentions/test_db/pdfs/9c86e09d24082028dea512e37b1bda43bf4d7108467f51d9e2c70183420305d2.pdf,9c86e09d24082028dea512e37b1bda43bf4d7108467f51d9e2c70183420305d2.pdf
W4416184806,/home/jere/projects/open-science-mentions/test_db/pdfs/9c91899091f87336f408461b100c1bc3876282af3cf3d2d5b07e9ed4d7f0e5e3.pdf,9c91899091f87336f408461b100c1bc3876282af3cf3d2d5b07e9ed4d7f0e5e3.pdf
W7105683917,/home/jere/projects/open-science-mentions/test_db/pdfs/9c91899091f87336f408461b100c1bc3876282af3cf3d2d5b07e9ed4d7f0e5e3.pdf,9c91899091f87336f408461b100c1bc3876282af3cf3d2d5b07e9ed4d7f0e5e3.pdf
W4417127347,/home/jere/projects/open-science-mentions/test_db/pdfs/9c95d6bb8b177ce2079035779b62fc1c5e8e5074ff1d4ebfd548040dd26c4404.pdf,9c95d6bb8b177ce2079035779b62fc1c5e8e5074ff1d4ebfd548040dd26c4404.pdf
W7106014602,/home/jere/projects/open-science-mentions/test_db/pdfs/9cd54c1c9d8287451bd7cc2734cfb7078dbd624e6675f74196af2f284e47eb6a.pdf,9cd54c1c9d8287451bd7cc2734cfb7078dbd624e6675f74196af2f284e47eb6a.pdf
W4416362157,/home/jere/projects/open-science-mentions/test_db/pdfs/9cd54c1c9d8287451bd7cc2734cfb7078dbd624e6675f74196af2f284e47eb6a.pdf,9cd54c1c9d8287451bd7cc2734cfb7078dbd624e6675f74196af2f284e47eb6a.pdf
W7105998828,/home/jere/projects/open-science-mentions/test_db/pdfs/9d5583cf6e2543a3d1c1917d1da4f95f6058442db35de8d32b88cabd0a11f6ba.pdf,9d5583cf6e2543a3d1c1917d1da4f95f6058442db35de8d32b88cabd0a11f6ba.pdf
W4416344025,/home/jere/projects/open-science-mentions/test_db/pdfs/9d5583cf6e2543a3d1c1917d1da4f95f6058442db35de8d32b88cabd0a11f6ba.pdf,9d5583cf6e2543a3d1c1917d1da4f95f6058442db35de8d32b88cabd0a11f6ba.pdf
W4415849270,/home/jere/projects/open-science-mentions/test_db/pdfs/9e059ad31fcaf29c32bb536ac4ff009296a92ed19f2b1480215abb9df176043f.pdf,9e059ad31fcaf29c32bb536ac4ff009296a92ed19f2b1480215abb9df176043f.pdf
W4415388121,/home/jere/projects/open-science-mentions/test_db/pdfs/9e46228155720e94073addb88bbcea18ef3a46754a0cd0945722f362e78d8606.pdf,9e46228155720e94073addb88bbcea18ef3a46754a0cd0945722f362e78d8606.pdf
W4416099037,/home/jere/projects/open-science-mentions/test_db/pdfs/9e8917897794e0bb93ebedfb323bbe6a636a66ce45fae4978c2cf4b12c34d0fb.pdf,9e8917897794e0bb93ebedfb323bbe6a636a66ce45fae4978c2cf4b12c34d0fb.pdf
W7104631317,/home/jere/projects/open-science-mentions/test_db/pdfs/9e8917897794e0bb93ebedfb323bbe6a636a66ce45fae4978c2cf4b12c34d0fb.pdf,9e8917897794e0bb93ebedfb323bbe6a636a66ce45fae4978c2cf4b12c34d0fb.pdf
W4416718337,/home/jere/projects/open-science-mentions/test_db/pdfs/9eec7d8f35a7ee85bd4366ffa009307054c986704dae5d19f8df623fd663f08f.pdf,9eec7d8f35a7ee85bd4366ffa009307054c986704dae5d19f8df623fd663f08f.pdf
W7106716676,/home/jere/projects/open-science-mentions/test_db/pdfs/9eec7d8f35a7ee85bd4366ffa009307054c986704dae5d19f8df623fd663f08f.pdf,9eec7d8f35a7ee85bd4366ffa009307054c986704dae5d19f8df623fd663f08f.pdf
W7104651605,/home/jere/projects/open-science-mentions/test_db/pdfs/9f1ea3e21f0dc5f4d52ce9c54642a8aaa87ce054da03c3186c773e609b9d6f19.pdf,9f1ea3e21f0dc5f4d52ce9c54642a8aaa87ce054da03c3186c773e609b9d6f19.pdf
W4416137418,/home/jere/projects/open-science-mentions/test_db/pdfs/9f1ea3e21f0dc5f4d52ce9c54642a8aaa87ce054da03c3186c773e609b9d6f19.pdf,9f1ea3e21f0dc5f4d52ce9c54642a8aaa87ce054da03c3186c773e609b9d6f19.pdf
W7105932273,/home/jere/projects/open-science-mentions/test_db/pdfs/9f284fc3b0bb47a949469c2987c5af928aa04cd69b0ef347d63673c8422a46e5.pdf,9f284fc3b0bb47a949469c2987c5af928aa04cd69b0ef347d63673c8422a46e5.pdf
W4416342794,/home/jere/projects/open-science-mentions/test_db/pdfs/9f284fc3b0bb47a949469c2987c5af928aa04cd69b0ef347d63673c8422a46e5.pdf,9f284fc3b0bb47a949469c2987c5af928aa04cd69b0ef347d63673c8422a46e5.pdf
W7104627855,/home/jere/projects/open-science-mentions/test_db/pdfs/9fb1e26321634c181f1f7364d38b16c0fb3c995de9f914fccb69ac6d7fca9f12.pdf,9fb1e26321634c181f1f7364d38b16c0fb3c995de9f914fccb69ac6d7fca9f12.pdf
W4416099190,/home/jere/projects/open-science-mentions/test_db/pdfs/9fb1e26321634c181f1f7364d38b16c0fb3c995de9f914fccb69ac6d7fca9f12.pdf,9fb1e26321634c181f1f7364d38b16c0fb3c995de9f914fccb69ac6d7fca9f12.pdf
W4415111633,/home/jere/projects/open-science-mentions/test_db/pdfs/a068beb0e74a065d60b96c2aa7927cda92b21f5e7bb9948e65122364004dd295.pdf,a068beb0e74a065d60b96c2aa7927cda92b21f5e7bb9948e65122364004dd295.pdf
W7105515360,/home/jere/projects/open-science-mentions/test_db/pdfs/a09e12d74a91d37005096f9bef127e6b9f8dcb54ee076dd9df4ec7930a50cac7.pdf,a09e12d74a91d37005096f9bef127e6b9f8dcb54ee076dd9df4ec7930a50cac7.pdf
W4416159234,/home/jere/projects/open-science-mentions/test_db/pdfs/a09e12d74a91d37005096f9bef127e6b9f8dcb54ee076dd9df4ec7930a50cac7.pdf,a09e12d74a91d37005096f9bef127e6b9f8dcb54ee076dd9df4ec7930a50cac7.pdf
W4417034870,/home/jere/projects/open-science-mentions/test_db/pdfs/a11d3492aff6c949e7e68b8655c349be22ae19031046881775eecafc77757596.pdf,a11d3492aff6c949e7e68b8655c349be22ae19031046881775eecafc77757596.pdf
W4416998763,/home/jere/projects/open-science-mentions/test_db/pdfs/a153d14d094e05c21b0c5c23ca875b280de9b95f544377c5d6ac360d876d029f.pdf,a153d14d094e05c21b0c5c23ca875b280de9b95f544377c5d6ac360d876d029f.pdf
W4417103279,/home/jere/projects/open-science-mentions/test_db/pdfs/a1744a82bda0949dbaabdcaec256ff3b271f0f53175e56dfa2047307ecf35d50.pdf,a1744a82bda0949dbaabdcaec256ff3b271f0f53175e56dfa2047307ecf35d50.pdf
W4416759058,/home/jere/projects/open-science-mentions/test_db/pdfs/a1c36877a46445a7fac4fbed1c5502a77d302e03b8b222c9a8251a484a3a3be1.pdf,a1c36877a46445a7fac4fbed1c5502a77d302e03b8b222c9a8251a484a3a3be1.pdf
W7106520822,/home/jere/projects/open-science-mentions/test_db/pdfs/a22f75ec5fb8cd599f3e9b42c1cd6eee222d690cfe50917149116f64f494aad6.pdf,a22f75ec5fb8cd599f3e9b42c1cd6eee222d690cfe50917149116f64f494aad6.pdf
W4416580461,/home/jere/projects/open-science-mentions/test_db/pdfs/a22f75ec5fb8cd599f3e9b42c1cd6eee222d690cfe50917149116f64f494aad6.pdf,a22f75ec5fb8cd599f3e9b42c1cd6eee222d690cfe50917149116f64f494aad6.pdf
W4415567246,/home/jere/projects/open-science-mentions/test_db/pdfs/a31d442fce5c5a76e39b3e47c157f2e5ab67d1b2dfb2e0920b22f4029878cb53.pdf,a31d442fce5c5a76e39b3e47c157f2e5ab67d1b2dfb2e0920b22f4029878cb53.pdf
W4415905120,/home/jere/projects/open-science-mentions/test_db/pdfs/a352250b660e74b723bbe250099841d1258ba7c063c3b834b6eea62c71ab239b.pdf,a352250b660e74b723bbe250099841d1258ba7c063c3b834b6eea62c71ab239b.pdf
W4416565671,/home/jere/projects/open-science-mentions/test_db/pdfs/a3a6aaae9aa54864df968876436a52415a93f8434a92bd22559ed4e7c8e64f46.pdf,a3a6aaae9aa54864df968876436a52415a93f8434a92bd22559ed4e7c8e64f46.pdf
W7106580562,/home/jere/projects/open-science-mentions/test_db/pdfs/a3a6aaae9aa54864df968876436a52415a93f8434a92bd22559ed4e7c8e64f46.pdf,a3a6aaae9aa54864df968876436a52415a93f8434a92bd22559ed4e7c8e64f46.pdf
W4417024236,/home/jere/projects/open-science-mentions/test_db/pdfs/a4335e6d7fc4b84baef43d377fdc236ddc5c8ef92c4bc8060b1563371bb5dc6f.pdf,a4335e6d7fc4b84baef43d377fdc236ddc5c8ef92c4bc8060b1563371bb5dc6f.pdf
W4416896252,/home/jere/projects/open-science-mentions/test_db/pdfs/a46f03875d8787f70e68516ebf967a2ae4f964dfa304b86b1fa0e80a85cc3ab1.pdf,a46f03875d8787f70e68516ebf967a2ae4f964dfa304b86b1fa0e80a85cc3ab1.pdf
W4415605472,/home/jere/projects/open-science-mentions/test_db/pdfs/a4c6345b5a4b34170a8577ecad4fd290d51260fab2ba5d2ce3d86dcd4e9c8cdc.pdf,a4c6345b5a4b34170a8577ecad4fd290d51260fab2ba5d2ce3d86dcd4e9c8cdc.pdf
W4415947049,/home/jere/projects/open-science-mentions/test_db/pdfs/a4e0e3a32fe61340d44de1d7a7bcaecc9d7f26aca89dd9f22ddb30fcb7baaa7c.pdf,a4e0e3a32fe61340d44de1d7a7bcaecc9d7f26aca89dd9f22ddb30fcb7baaa7c.pdf
W4415419054,/home/jere/projects/open-science-mentions/test_db/pdfs/a4e16b44d689679afa88c071c27761b3e305cfbdee304605a8dcc6ede0e8691b.pdf,a4e16b44d689679afa88c071c27761b3e305cfbdee304605a8dcc6ede0e8691b.pdf
W4416132482,/home/jere/projects/open-science-mentions/test_db/pdfs/a4ecb3514bacd5f5f5d95fa53b7533ee2e84f524ee2a5487f6c9c09cfb9d2ad6.pdf,a4ecb3514bacd5f5f5d95fa53b7533ee2e84f524ee2a5487f6c9c09cfb9d2ad6.pdf
W7105277470,/home/jere/projects/open-science-mentions/test_db/pdfs/a4ecb3514bacd5f5f5d95fa53b7533ee2e84f524ee2a5487f6c9c09cfb9d2ad6.pdf,a4ecb3514bacd5f5f5d95fa53b7533ee2e84f524ee2a5487f6c9c09cfb9d2ad6.pdf
W4416420901,/home/jere/projects/open-science-mentions/test_db/pdfs/a4fda4ecda62378f6bd69ff7959bed078b8539da45a344e7b2226c69a78defdd.pdf,a4fda4ecda62378f6bd69ff7959bed078b8539da45a344e7b2226c69a78defdd.pdf
W7106137603,/home/jere/projects/open-science-mentions/test_db/pdfs/a4fda4ecda62378f6bd69ff7959bed078b8539da45a344e7b2226c69a78defdd.pdf,a4fda4ecda62378f6bd69ff7959bed078b8539da45a344e7b2226c69a78defdd.pdf
W7106112810,/home/jere/projects/open-science-mentions/test_db/pdfs/a52300e58e12163b0aaece3b9889d4e040474f57d2cb4cda08734b2883619eac.pdf,a52300e58e12163b0aaece3b9889d4e040474f57d2cb4cda08734b2883619eac.pdf
W4416384262,/home/jere/projects/open-science-mentions/test_db/pdfs/a52300e58e12163b0aaece3b9889d4e040474f57d2cb4cda08734b2883619eac.pdf,a52300e58e12163b0aaece3b9889d4e040474f57d2cb4cda08734b2883619eac.pdf
W4415684382,/home/jere/projects/open-science-mentions/test_db/pdfs/a54b4a33a1b1fb6c4f8f88d6423e67e32ecac7bd50c9cc7950fa3addafb54971.pdf,a54b4a33a1b1fb6c4f8f88d6423e67e32ecac7bd50c9cc7950fa3addafb54971.pdf
W4416790134,/home/jere/projects/open-science-mentions/test_db/pdfs/a5d216fd5a5630806c6de5842183657fa1dc1e3af4bbe137160c8690f4387db3.pdf,a5d216fd5a5630806c6de5842183657fa1dc1e3af4bbe137160c8690f4387db3.pdf
W4416774205,/home/jere/projects/open-science-mentions/test_db/pdfs/a6706d165f9c0bef0c55d003c90c1aca4e681ceea92dac751833fd791765c3dd.pdf,a6706d165f9c0bef0c55d003c90c1aca4e681ceea92dac751833fd791765c3dd.pdf
W4415871470,/home/jere/projects/open-science-mentions/test_db/pdfs/a696554cd27999bb080883726bc42ffa424a4c34b4db162c78c88751195a4fe6.pdf,a696554cd27999bb080883726bc42ffa424a4c34b4db162c78c88751195a4fe6.pdf
W4416122765,/home/jere/projects/open-science-mentions/test_db/pdfs/a6da132ceb75cdba8e3b604d2429196c6c1104d70c7cc5d5c5a60644c647013b.pdf,a6da132ceb75cdba8e3b604d2429196c6c1104d70c7cc5d5c5a60644c647013b.pdf
W7104727701,/home/jere/projects/open-science-mentions/test_db/pdfs/a6da132ceb75cdba8e3b604d2429196c6c1104d70c7cc5d5c5a60644c647013b.pdf,a6da132ceb75cdba8e3b604d2429196c6c1104d70c7cc5d5c5a60644c647013b.pdf
W4416995764,/home/jere/projects/open-science-mentions/test_db/pdfs/a7850b22cdaa1ad76db4abcd3a847ca00466caf731b36bb42942ff3a9e51a16b.pdf,a7850b22cdaa1ad76db4abcd3a847ca00466caf731b36bb42942ff3a9e51a16b.pdf
W4417043144,/home/jere/projects/open-science-mentions/test_db/pdfs/a831aca222229b5536f0e379097c31bce550be2ec52a4fa44ae886b4accc59b0.pdf,a831aca222229b5536f0e379097c31bce550be2ec52a4fa44ae886b4accc59b0.pdf
W4416384281,/home/jere/projects/open-science-mentions/test_db/pdfs/a870b1c486524a508b1c0b9d14188ac9a66d5516073d842fc6f1f0281c5a4e79.pdf,a870b1c486524a508b1c0b9d14188ac9a66d5516073d842fc6f1f0281c5a4e79.pdf
W7106146628,/home/jere/projects/open-science-mentions/test_db/pdfs/a870b1c486524a508b1c0b9d14188ac9a66d5516073d842fc6f1f0281c5a4e79.pdf,a870b1c486524a508b1c0b9d14188ac9a66d5516073d842fc6f1f0281c5a4e79.pdf
W4416676690,/home/jere/projects/open-science-mentions/test_db/pdfs/a8e55b0cfc3361f82076e9b6d006f67d2d8f95f351b734aa34f68520166b7a32.pdf,a8e55b0cfc3361f82076e9b6d006f67d2d8f95f351b734aa34f68520166b7a32.pdf
W7106575200,/home/jere/projects/open-science-mentions/test_db/pdfs/a8e55b0cfc3361f82076e9b6d006f67d2d8f95f351b734aa34f68520166b7a32.pdf,a8e55b0cfc3361f82076e9b6d006f67d2d8f95f351b734aa34f68520166b7a32.pdf
W4417102686,/home/jere/projects/open-science-mentions/test_db/pdfs/a8e98778bcd32380f5ba72e42d1df7e6b283a3b15d42a5dfbe4a1a6b999d68fa.pdf,a8e98778bcd32380f5ba72e42d1df7e6b283a3b15d42a5dfbe4a1a6b999d68fa.pdf
W4417102745,/home/jere/projects/open-science-mentions/test_db/pdfs/a92ebecf8363965597d5859f23f0e2f768a053c71425ea97182c9b9d4f550b3b.pdf,a92ebecf8363965597d5859f23f0e2f768a053c71425ea97182c9b9d4f550b3b.pdf
W7105065666,/home/jere/projects/open-science-mentions/test_db/pdfs/a92ffdbb1b762bbce06c603f5aa8b4ba6d628f1ed9b224c444b3ffd649296604.pdf,a92ffdbb1b762bbce06c603f5aa8b4ba6d628f1ed9b224c444b3ffd649296604.pdf
W4416126234,/home/jere/projects/open-science-mentions/test_db/pdfs/a92ffdbb1b762bbce06c603f5aa8b4ba6d628f1ed9b224c444b3ffd649296604.pdf,a92ffdbb1b762bbce06c603f5aa8b4ba6d628f1ed9b224c444b3ffd649296604.pdf
W4415649114,/home/jere/projects/open-science-mentions/test_db/pdfs/a973f8de0fce387f9d16df0451eb231027b57dd6ebe8da7f7a6186f676f10693.pdf,a973f8de0fce387f9d16df0451eb231027b57dd6ebe8da7f7a6186f676f10693.pdf
W4416896257,/home/jere/projects/open-science-mentions/test_db/pdfs/a97e1d2c02c6e171f6fafd6ae2368890d758e4cfe43065d841ee46bb2f4a0603.pdf,a97e1d2c02c6e171f6fafd6ae2368890d758e4cfe43065d841ee46bb2f4a0603.pdf
W7106161919,/home/jere/projects/open-science-mentions/test_db/pdfs/a9f4e2d7fd140eac1a09621c8e93deefb28436bbdb85022c091320912fe0bead.pdf,a9f4e2d7fd140eac1a09621c8e93deefb28436bbdb85022c091320912fe0bead.pdf
W4416384341,/home/jere/projects/open-science-mentions/test_db/pdfs/a9f4e2d7fd140eac1a09621c8e93deefb28436bbdb85022c091320912fe0bead.pdf,a9f4e2d7fd140eac1a09621c8e93deefb28436bbdb85022c091320912fe0bead.pdf
W4415513791,/home/jere/projects/open-science-mentions/test_db/pdfs/aa675aa3a68459fdb7ea8c48991aef44e57cf7c1412de9fa52a766647a498b30.pdf,aa675aa3a68459fdb7ea8c48991aef44e57cf7c1412de9fa52a766647a498b30.pdf
W7106658462,/home/jere/projects/open-science-mentions/test_db/pdfs/ab6dce722467541447f6b1a346f407d28c2ccd3f96df92c09d3d22a92202d83c.pdf,ab6dce722467541447f6b1a346f407d28c2ccd3f96df92c09d3d22a92202d83c.pdf
W4416717548,/home/jere/projects/open-science-mentions/test_db/pdfs/ab6dce722467541447f6b1a346f407d28c2ccd3f96df92c09d3d22a92202d83c.pdf,ab6dce722467541447f6b1a346f407d28c2ccd3f96df92c09d3d22a92202d83c.pdf
W4416996447,/home/jere/projects/open-science-mentions/test_db/pdfs/ac298d0643f92f69413a96bfad67187894d30b6f8cfa11ff691e0926c21feb0d.pdf,ac298d0643f92f69413a96bfad67187894d30b6f8cfa11ff691e0926c21feb0d.pdf
W4416772032,/home/jere/projects/open-science-mentions/test_db/pdfs/ac7a3e0d61d0621289588b11cf4c72ae2d6bb635b404ef9ae7d6e5d1119fa1b6.pdf,ac7a3e0d61d0621289588b11cf4c72ae2d6bb635b404ef9ae7d6e5d1119fa1b6.pdf
W4415646817,/home/jere/projects/open-science-mentions/test_db/pdfs/ac8aba4041aff1fb11781b69a42df9a40e9ceced4e05b0f325890819bbec7ecd.pdf,ac8aba4041aff1fb11781b69a42df9a40e9ceced4e05b0f325890819bbec7ecd.pdf
W4416676666,/home/jere/projects/open-science-mentions/test_db/pdfs/acde42414d594c01449248b1e21c74a965b0ee8f921fa63f33c2574aa684ca17.pdf,acde42414d594c01449248b1e21c74a965b0ee8f921fa63f33c2574aa684ca17.pdf
W7106569321,/home/jere/projects/open-science-mentions/test_db/pdfs/acde42414d594c01449248b1e21c74a965b0ee8f921fa63f33c2574aa684ca17.pdf,acde42414d594c01449248b1e21c74a965b0ee8f921fa63f33c2574aa684ca17.pdf
W4416665884,/home/jere/projects/open-science-mentions/test_db/pdfs/ad89c9d4a303b901d2e5193d55591f7686e2402fa379c05802c2935d8ce6f4b9.pdf,ad89c9d4a303b901d2e5193d55591f7686e2402fa379c05802c2935d8ce6f4b9.pdf
W7106623361,/home/jere/projects/open-science-mentions/test_db/pdfs/ad89c9d4a303b901d2e5193d55591f7686e2402fa379c05802c2935d8ce6f4b9.pdf,ad89c9d4a303b901d2e5193d55591f7686e2402fa379c05802c2935d8ce6f4b9.pdf
W4416136037,/home/jere/projects/open-science-mentions/test_db/pdfs/ad9abb016b2fc686e344d75cb217deec6f51b14364d24f745f926d5a884fc150.pdf,ad9abb016b2fc686e344d75cb217deec6f51b14364d24f745f926d5a884fc150.pdf
W7104642592,/home/jere/projects/open-science-mentions/test_db/pdfs/ad9abb016b2fc686e344d75cb217deec6f51b14364d24f745f926d5a884fc150.pdf,ad9abb016b2fc686e344d75cb217deec6f51b14364d24f745f926d5a884fc150.pdf
W4415963617,/home/jere/projects/open-science-mentions/test_db/pdfs/ad9e7d7a061af1ee0fcd8dccf2c693ccea62e3a05baf242c644654855d419ca9.pdf,ad9e7d7a061af1ee0fcd8dccf2c693ccea62e3a05baf242c644654855d419ca9.pdf
W4416759253,/home/jere/projects/open-science-mentions/test_db/pdfs/aecf844a27b5acd13a56af26b22eadd488b42e6790f30cdab44536843356f10a.pdf,aecf844a27b5acd13a56af26b22eadd488b42e6790f30cdab44536843356f10a.pdf
W4416608265,/home/jere/projects/open-science-mentions/test_db/pdfs/aeff082038e3743c9940880f87149106945447e539329aec2eb8604cd1c232da.pdf,aeff082038e3743c9940880f87149106945447e539329aec2eb8604cd1c232da.pdf
W7106525137,/home/jere/projects/open-science-mentions/test_db/pdfs/aeff082038e3743c9940880f87149106945447e539329aec2eb8604cd1c232da.pdf,aeff082038e3743c9940880f87149106945447e539329aec2eb8604cd1c232da.pdf
W4415723167,/home/jere/projects/open-science-mentions/test_db/pdfs/af6ca94ce3b52e877a63d2ff1c5e61374e1dc631b2df4f8793281fe5e1f13306.pdf,af6ca94ce3b52e877a63d2ff1c5e61374e1dc631b2df4f8793281fe5e1f13306.pdf
W7105827628,/home/jere/projects/open-science-mentions/test_db/pdfs/afa65d602d50df7d80c40b3e96fd8447e7d318f0c4f7a20382c2e61d149a1b2c.pdf,afa65d602d50df7d80c40b3e96fd8447e7d318f0c4f7a20382c2e61d149a1b2c.pdf
W4416301291,/home/jere/projects/open-science-mentions/test_db/pdfs/afa65d602d50df7d80c40b3e96fd8447e7d318f0c4f7a20382c2e61d149a1b2c.pdf,afa65d602d50df7d80c40b3e96fd8447e7d318f0c4f7a20382c2e61d149a1b2c.pdf
W4416681892,/home/jere/projects/open-science-mentions/test_db/pdfs/afc3af408871477fad581fd1e984443ea88d556a3afbc4116eb58c14e8ea8aee.pdf,afc3af408871477fad581fd1e984443ea88d556a3afbc4116eb58c14e8ea8aee.pdf
W7106689552,/home/jere/projects/open-science-mentions/test_db/pdfs/afc3af408871477fad581fd1e984443ea88d556a3afbc4116eb58c14e8ea8aee.pdf,afc3af408871477fad581fd1e984443ea88d556a3afbc4116eb58c14e8ea8aee.pdf
W4416061287,/home/jere/projects/open-science-mentions/test_db/pdfs/b02b96fc808c890af5f91da1ff56af2fea5c0f64f39f17df539ef3902514c2c2.pdf,b02b96fc808c890af5f91da1ff56af2fea5c0f64f39f17df539ef3902514c2c2.pdf
W7104563473,/home/jere/projects/open-science-mentions/test_db/pdfs/b02b96fc808c890af5f91da1ff56af2fea5c0f64f39f17df539ef3902514c2c2.pdf,b02b96fc808c890af5f91da1ff56af2fea5c0f64f39f17df539ef3902514c2c2.pdf
W4415566168,/home/jere/projects/open-science-mentions/test_db/pdfs/b035f0f4c6d957fc50f3276cfd0f7022a8d0632eeb98fedfb322cb3312b2c7bc.pdf,b035f0f4c6d957fc50f3276cfd0f7022a8d0632eeb98fedfb322cb3312b2c7bc.pdf
W4416128122,/home/jere/projects/open-science-mentions/test_db/pdfs/b05df28f1783c9209f6f3a47e0d5742c3e6c7188cc990c186e1c5aad8de019da.pdf,b05df28f1783c9209f6f3a47e0d5742c3e6c7188cc990c186e1c5aad8de019da.pdf
W7104943948,/home/jere/projects/open-science-mentions/test_db/pdfs/b05df28f1783c9209f6f3a47e0d5742c3e6c7188cc990c186e1c5aad8de019da.pdf,b05df28f1783c9209f6f3a47e0d5742c3e6c7188cc990c186e1c5aad8de019da.pdf
W4416770095,/home/jere/projects/open-science-mentions/test_db/pdfs/b081eedb7194c768f80912eb7c04ff457af25ebbc7c80b8d24239c475f83817e.pdf,b081eedb7194c768f80912eb7c04ff457af25ebbc7c80b8d24239c475f83817e.pdf
W4417121579,/home/jere/projects/open-science-mentions/test_db/pdfs/b0fa083d497ebe062fd2c55e944b6be4964f965c1320eaf401b96ce4dabdcb1b.pdf,b0fa083d497ebe062fd2c55e944b6be4964f965c1320eaf401b96ce4dabdcb1b.pdf
W4415721070,/home/jere/projects/open-science-mentions/test_db/pdfs/b15fd3bd4bc372350bcb3b87f3b76dfb9c528ce6c14e456ba21b044e9c166305.pdf,b15fd3bd4bc372350bcb3b87f3b76dfb9c528ce6c14e456ba21b044e9c166305.pdf
W7105554256,/home/jere/projects/open-science-mentions/test_db/pdfs/b1ae7405303b3b81ab08746a6459e50616969990efd254bf1f14ded36c355b20.pdf,b1ae7405303b3b81ab08746a6459e50616969990efd254bf1f14ded36c355b20.pdf
W4416159161,/home/jere/projects/open-science-mentions/test_db/pdfs/b1ae7405303b3b81ab08746a6459e50616969990efd254bf1f14ded36c355b20.pdf,b1ae7405303b3b81ab08746a6459e50616969990efd254bf1f14ded36c355b20.pdf
W4416772168,/home/jere/projects/open-science-mentions/test_db/pdfs/b2533acbf212def039a212d4e6a495c274fbe7b5595ea3d2d717c5a519efc512.pdf,b2533acbf212def039a212d4e6a495c274fbe7b5595ea3d2d717c5a519efc512.pdf
W4415722466,/home/jere/projects/open-science-mentions/test_db/pdfs/b2b81ba4b6d79c3fc7b65e069cc68e6ef8648f9e21f397af439dcdf31dd08ed3.pdf,b2b81ba4b6d79c3fc7b65e069cc68e6ef8648f9e21f397af439dcdf31dd08ed3.pdf
W4416159197,/home/jere/projects/open-science-mentions/test_db/pdfs/b31e4a39c2309ea3dd4b86d8694947fe8126c9d0ae11d9a12ccf06a453a2d661.pdf,b31e4a39c2309ea3dd4b86d8694947fe8126c9d0ae11d9a12ccf06a453a2d661.pdf
W7105609009,/home/jere/projects/open-science-mentions/test_db/pdfs/b31e4a39c2309ea3dd4b86d8694947fe8126c9d0ae11d9a12ccf06a453a2d661.pdf,b31e4a39c2309ea3dd4b86d8694947fe8126c9d0ae11d9a12ccf06a453a2d661.pdf
W4415430270,/home/jere/projects/open-science-mentions/test_db/pdfs/b3325c5ef61a37390d57a09c537317002d2ab37c96bb26cd1fe2b8decf2ea050.pdf,b3325c5ef61a37390d57a09c537317002d2ab37c96bb26cd1fe2b8decf2ea050.pdf
W4416775822,/home/jere/projects/open-science-mentions/test_db/pdfs/b4018c1c6e8909ec10d93bbc9ed3e12126cfcd68fc5e1a0e561705b5859d435c.pdf,b4018c1c6e8909ec10d93bbc9ed3e12126cfcd68fc5e1a0e561705b5859d435c.pdf
W4417123385,/home/jere/projects/open-science-mentions/test_db/pdfs/b479ea80a7eec582eb0f4e64863f07ba0f965069a43468c67f81e90e8e2f517f.pdf,b479ea80a7eec582eb0f4e64863f07ba0f965069a43468c67f81e90e8e2f517f.pdf
W4415370552,/home/jere/projects/open-science-mentions/test_db/pdfs/b4dfca34111732e3e631e81b0e833ed5cd42f49226e80ccfe53c50532fbd9005.pdf,b4dfca34111732e3e631e81b0e833ed5cd42f49226e80ccfe53c50532fbd9005.pdf
W4416404677,/home/jere/projects/open-science-mentions/test_db/pdfs/b516dc296795d5aab819304e6a8e953765bfc9d59edbdb6958a24051fd9720f2.pdf,b516dc296795d5aab819304e6a8e953765bfc9d59edbdb6958a24051fd9720f2.pdf
W7105984295,/home/jere/projects/open-science-mentions/test_db/pdfs/b516dc296795d5aab819304e6a8e953765bfc9d59edbdb6958a24051fd9720f2.pdf,b516dc296795d5aab819304e6a8e953765bfc9d59edbdb6958a24051fd9720f2.pdf
W7105837347,/home/jere/projects/open-science-mentions/test_db/pdfs/b52d1998a9bb1d2ed6ff567f49731db7d3ee369f8f00bed9411b03437cfc8a55.pdf,b52d1998a9bb1d2ed6ff567f49731db7d3ee369f8f00bed9411b03437cfc8a55.pdf
W4416301055,/home/jere/projects/open-science-mentions/test_db/pdfs/b52d1998a9bb1d2ed6ff567f49731db7d3ee369f8f00bed9411b03437cfc8a55.pdf,b52d1998a9bb1d2ed6ff567f49731db7d3ee369f8f00bed9411b03437cfc8a55.pdf
W4415234697,/home/jere/projects/open-science-mentions/test_db/pdfs/b5f79e288a2b7e8f463f944c06394159a4052dc89bd6b6ec40c1960531b032ff.pdf,b5f79e288a2b7e8f463f944c06394159a4052dc89bd6b6ec40c1960531b032ff.pdf
W4416075724,/home/jere/projects/open-science-mentions/test_db/pdfs/b63075794b9413a4f791f58d7738b2762b453970d74478c3849e9e88cd6669c7.pdf,b63075794b9413a4f791f58d7738b2762b453970d74478c3849e9e88cd6669c7.pdf
